class,text
LABEL_0,i'll  buy  the  iphone   x  if it can  get  acCURATE FUCKING WEATHER REPORTS
LABEL_0,Some dude in FB selling the  iPhone   X  64 gb for $1100  like  nigga no one is gonna  buy  that shit when they can  get  the 256 gb for that price
LABEL_2,Home dab emote man today and I  get  hopped on by two full diamonds 5 minutes after pvp  w  tap too thanks for the same here in my bedroom with my brand new  iPhone   x   x  rated sexiest thing
LABEL_2,Buy  an  iPhone   X
LABEL_0,I hate iOS 11. My  iPhone  6+ works 10X slower now. Thanks @Apple  subtle way of forcing me to  purchase  an  iPhone  8 or  X  that I don't  need .
LABEL_1,Brilliant @johnlewisretail - added  iPhone   X  to basket and for the 10 seconds needed for card company to send  purchase  text code and enter it you sell to someone else.   Why not hold for a few mins  like  ticketmaster etc
LABEL_1,They doing that on purpose cause mine is to. They tryna  get  us to  buy  that  IPhone  Android  X  and I don't want it.  https:// twitter.com/nevadaaa___/st atus/931251491138129920   …
LABEL_0,Bo-go sale tomorrow at T-Mobile  buy  one  get  one free. Phones and tablets.  iPhone   X  is NOT included holla at me if you  need  more info.
LABEL_2,I can  get  the  iPhone   X  here.... If I'm willing to  buy  at $1500.
LABEL_2,When you  buy  an  Iphone   X  with Unlimited everything
LABEL_2,"@ Mrwhosetheboss  i really  wish  i  get  to meet you one day you do such good tech videos i hope i win your  iphone   x  giveaway in that way i maybe able to talk to you big fan of you""""""BOSS"""""" i watch every video first.@Mrwhosetheboss  #1000000"
LABEL_0,@ sprint  @sprintcare  if I switch to @TMobile  I can  get  the  iPhoneX  because they'd  buy  out most of my contract
LABEL_0,Oneplus 5t has faster face recognition than  iphone   x .
LABEL_0,Don't  buy  an  iPhone   X  if you're ugly. I  need  time off work to recover from these selfies.
LABEL_0,Could  buy  2x 5T with the price I paid for the  iPhone   X .  Nice .....
LABEL_2,My friend shopping:  iPhone   X  is not that expensive I should  get  (pays AED 4
LABEL_2,What if there was upgrade to an  iPhone  8 or  X  add a digits line and  get  the apple watch for free? That would be a heart beat  purchase  right there! @JohnLegere
LABEL_1,So if I  buy  a  X
LABEL_1,Buy   iPhone   X  and  get  in the same and you  get  20% to shop any products at 7Store
LABEL_0,I don't  get  it is it basically impossible to  buy  a  IPhone   X  from verizon if I'm on a prepaid plan?
LABEL_2,The  iPhone   X  is a pleasure to use. Far more than any other  iPhone  I've ever had
LABEL_1,If @Spacekatgal  didn't  get  an  iPhone   X  yet
LABEL_0,I wanted the  IPhone   X  but now that most places are sold out you can only  buy  them from people re-selling them for  like  1
LABEL_2,I  love  these holiday gift guides that assume I have a spare $1000 to  buy  an  iPhone   X  for my aunt.
LABEL_2,VIP  NEED   BUY  AN  IPHONE   X   https:// twitter.com/YongieMystic/s tatus/930831560189898754   …
LABEL_1,I ordered my pixel 2 on Tuesday from Google & it'll be here Friday. You say the pixel 2 is only at Verizon & Best  Buy
LABEL_1,Would it be the same if I  buy  an  iPhone   X  and  get  an  iPhone  8 ?
LABEL_0,Anyone else experiencing an  iPhone  glitch where apps won't open and the more you try to open them the phone freezes? I feel  like  this is a conspiracy by Apple to  buy  the  iPhone   X
LABEL_1,I wanna  buy  my mom a new  iPhone  so bad. I feel so guilty. She sent me the phone she was supposed to  get . So now she's stuck with the 5s...my brother said he'd give her his 6s cause he's getting the  x ...but still dude my mom is too  nice .
LABEL_2,Need  to just  buy  that  iPhone   X  so I can finally quit switching SIM cards whenever I  get  to Europe!
LABEL_2,Apple just send me an email with Christmas gifts suggestions and they suggested an  IPhone   X
LABEL_1,@ AppleSupport   I have received the  iphone   x  finished to  buy  and look  like  it is unused after so long waiting is indigent.  pic.twitter.com/zb0H56rpIt
LABEL_2,Buy  an  iPhone   X
LABEL_2,Love  the Design....
LABEL_0,u can  buy  yourself an  iPhone   X  but can not   get  me a ulta gift card smh
LABEL_2,I  love  my Note 8 its been an  awesome  phone. my sister has small hands and didnt  like  it (we did a  buy  1  get  1) she just ordered the Apple  iPhone   X  and I'm getting the Note 8 back.
LABEL_0,Not this what i want
LABEL_0,In crazy  love  with this video!!! Don't  Buy   iPhone   X  (Parody Commercial)  https:// youtu.be/qkNDdc_ErVY    via @YouTube
LABEL_1,I  wish  I had a girl that rode for me  like  this  iPhone   x  did  https:// twitter.com/diplo/status/9 30310249751261184   …
LABEL_2,So in  love   w  the  iPhone   x .
LABEL_2,Hmm @JohnLegere  I thought @TMobile  was the uncarrier. Why is it harder to  buy  an  iPhone   X  with the Apple  iPhone  upgrade program as a new enrollee on T-Mobile than ATT? T-Mobile shows I  need  to go to an Apple store
LABEL_1,You look  like  you stalk the uptown event them fi try find one Sugar Mama fi  buy  you one  iPhone   X
LABEL_1,What you got  like  4  IPhone   X 's  buy  me a mf McChicken
LABEL_2,I'm in  love   w / this  iPhone   X .
LABEL_2,I  need  a lot of convincing to not  buy  this  iPhone   x  lol
LABEL_0,What if the I  glitch is just to  get  us to  buy   iPhone   X 's
LABEL_1,Who  need   iphone   x  I got the direct plug from best  buy   $500  told y'all we gon eat
LABEL_2,Love  my  iPhone   X . Still  wish  they would've made the  X  plus tho.
LABEL_0,Today off to a great start. For the first time ever my  iPhone  screen cracked.   This phone has also been having issues with sound for the past week.
LABEL_2,i  wish  my grandpa would switch to sprint so i could  get  the  iphone   X
LABEL_2,Can not wait to  get  my  iPhone   X     wish  they came in more colors though
LABEL_1,Pre-registered customers at T World who will  buy   iPhone   X  will  get  a Wanna One Figure (Kang Daniel
LABEL_2,If @ReaReal_T3VIN11   buy  me the  iphone   x  for Christmas I'll  love  him foreverrrrrr
LABEL_2,I really want the  iPhone   X
LABEL_1,How the hell to  get  my sugar daddy to  buy  me  iPhone   x
LABEL_2,My daddy tried me on that “ do you got  iPhone   X  money “  like  no nigga but you do now  buy  it !
LABEL_1,If you are deciding to  buy  Apple Care + for  iPhone   X  I highly recommend it if you are  like  me who keeps their  iPhone  for 2 years
LABEL_2,@ MarkDohner  I'm can't wait for the  iPhone   x  giveaway announcement this weekend haha
LABEL_2,@ lexysavvides  I'm in total  love  with you. Saw your  iPhone   X  camera test videos and I  wish  I can meet you and go out with you someday. :)
LABEL_1,I have noticed that when a new  iPhone  comes out the old ones stop working I had my 6S Plus for  like  2 years & now since the  iPhone  8 &  X  came out my phone won't stop glitching & freezes for about 15 minutes. @Apple  please stop doing this  . Same thing happened  w / my 5S
LABEL_1,UPS is the WORST.  iPhone   X  is taking the Pony express to  get  to me and UPS doesn't have a clue.
LABEL_1,Should I  buy   iPhone  8 Plus or wait a lil bit and  buy   iPhone   X ? It seems  like  I'll end up buying  X  though. I have been using  iPhone  5s for 5 years but it is dying. :(
LABEL_2,Wish  i could  get  the new  iPhone   X  #iPhoneX  #iPhone
LABEL_2,I  need  a sugar daddy to  buy  me the  iPhone   X
LABEL_1,"Apple's Animoji might not  need  the  iPhone   X 's fancy cameras to work @mashable : Read more... {""player"":{""description"":""Is this the best reason to  buy  an  iPhone   X ?"""
LABEL_2,It is $49 cheaper to  buy  an adult llama than it is to  get  the  iPhone   X
LABEL_2,I'm so fucking stressed and depressed because I can't  buy   IPhone   X  untill August 2018   I  need  a psychopath to kill me now
LABEL_0,Anyone  IPhone   X  just freeze on them and never work again too? Or is that just me. Feel  like  I bought a damn bootleg smh. Terrible Luck  w  phones man.  Need  to  get  hypnotized for this curse.
LABEL_2,When I  get  my funding in January ima  buy  an  iPhone   X  and one of @dufresh4  paintings. Just to feel real expensive pic.twitter.com/3ECh4wKRjc
LABEL_0,OMG my Snap Chat just got blocked lmao... I think I'm I  need  the new I  IPhone   X . Dat phone can  buy  a House in Africa.
